time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.776311,-0.0093,1.1661,0.4441,1.248
0.781094,0.1659,1.1962,0.5683,1.335
0.785653,0.4111,1.1720,0.6948,1.423
0.796440,0.7110,1.0988,0.8872,1.581
0.796948,0.9952,0.9953,1.1445,1.814
0.799679,1.1995,0.8692,1.3914,2.032
0.803975,1.2934,0.7183,1.5588,2.149
0.809031,1.2493,0.5680,1.6242,2.126
0.813707,1.1412,0.4090,1.6091,2.015
0.818540,1.0086,0.1994,1.5169,1.832
0.823823,0.8151,-0.0356,1.3830,1.606
0.829091,0.5621,-0.2773,1.2636,1.411
0.834344,0.2691,-0.5304,1.1309,1.278
0.838059,-0.1082,-0.7422,0.8970,1.169
0.842824,-0.5311,-0.9009,0.6144,1.213
0.848728,-0.8858,-1.0203,0.4677,1.430
0.851717,-1.1472,-1.1023,0.4078,1.642
0.856692,-1.1778,-1.1081,0.4404,1.676
0.861660,-0.9660,-1.0619,0.7335,1.612
0.866735,-0.7914,-0.9350,1.2031,1.717
0.871940,-0.7967,-0.7983,1.3845,1.786
0.876350,-0.7573,-0.7602,1.2031,1.612
0.880441,-0.5547,-0.7300,1.0113,1.365
0.885211,-0.2999,-0.6892,1.0240,1.270
0.889957,-0.1009,-0.5940,1.3666,1.494
0.894964,-0.0581,-0.5379,1.7300,1.813
0.899733,-0.1880,-0.6618,1.7035,1.837
0.904781,-0.3616,-0.8518,1.4650,1.733
0.909254,-0.5402,-1.0370,1.2143,1.686
0.913546,-0.7163,-1.1880,1.0259,1.725
0.918203,-0.8250,-1.2655,0.9364,1.777
0.922929,-0.8951,-1.2794,0.9334,1.819
0.927767,-0.9974,-1.2701,0.9685,1.883
0.932267,-1.1709,-1.2146,1.0370,1.980
0.937488,-1.3076,-1.1025,1.1362,2.053
0.942196,-1.2844,-0.8680,1.2107,1.967
0.946699,-1.0790,-0.5772,1.2038,1.717
0.951634,-0.7807,-0.2946,1.0973,1.379
0.956332,-0.5063,-0.0833,0.9208,1.054
0.961157,-0.2974,0.0389,0.7690,0.825
0.965934,-0.1592,0.0795,0.7484,0.769
0.970595,-0.1093,0.0416,0.8701,0.878
0.975482,-0.1756,-0.0450,1.0570,1.072
0.980370,-0.3895,-0.0467,1.2314,1.292
0.984319,-0.6596,-0.0554,1.3384,1.493
0.989515,-0.9088,-0.1231,1.3901,1.665
0.994671,-1.0723,-0.2344,1.4081,1.785
0.999163,-1.1399,-0.3763,1.3447,1.803
1.003838,-1.1363,-0.5363,1.1616,1.711
1.008455,-1.0692,-0.6957,0.8752,1.547
1.013196,-0.9196,-0.8217,0.5371,1.345
1.018265,-0.7239,-0.8964,0.0618,1.154
1.022972,-0.5218,-0.9172,-0.6557,1.242
1.028696,-0.2939,-0.8735,-1.5135,1.772
1.032318,-0.0677,-0.8146,-2.2442,2.388
1.037700,-0.0099,-0.8788,-2.7130,2.852
1.041376,-0.0925,-1.0385,-2.8519,3.036
1.046603,-0.1816,-1.3080,-2.7968,3.093
1.051096,-0.1149,-1.4850,-2.5764,2.976
1.055981,0.1263,-1.5250,-2.3009,2.763
1.060671,0.4102,-1.3032,-1.8459,2.296
1.065151,0.5958,-0.9144,-1.3912,1.768
1.070346,0.6820,-0.4778,-1.0633,1.351
1.074401,0.6748,-0.1162,-1.0204,1.229
1.079434,0.6150,0.1796,-1.2251,1.382
1.083815,0.5485,0.3662,-1.3936,1.542
1.089023,0.5646,0.4159,-1.2448,1.429
1.094044,0.6960,0.3537,-0.8221,1.134
1.098486,0.9625,0.2312,-0.2893,1.031
1.103732,1.2884,0.0652,0.1994,1.305
1.107625,1.6580,-0.1020,0.6007,1.766
1.112537,1.9655,-0.2713,0.8302,2.151
1.117852,2.2089,-0.4196,0.9536,2.442
1.121982,2.3808,-0.5177,1.0711,2.662
1.128571,2.3780,-0.6362,1.0940,2.694
1.133588,2.1729,-0.8212,0.9847,2.523
1.137575,1.8332,-1.0545,0.7897,2.258
1.142184,1.4364,-1.2883,0.6046,2.022
1.146305,1.0265,-1.4910,0.4447,1.864
1.151397,0.6638,-1.6197,0.3432,1.784
1.155445,0.4215,-1.6643,0.3412,1.750
1.160412,0.3128,-1.6272,0.4187,1.709
1.165029,0.3138,-1.5191,0.4532,1.616
1.169887,0.3434,-1.3740,0.4026,1.472
1.174777,0.3409,-1.2675,0.2964,1.346
1.179353,0.3035,-1.2003,0.1676,1.249
1.183993,0.2368,-1.1261,0.0038,1.151
1.188702,0.1224,-0.9813,-0.2013,1.009
1.193281,-0.0543,-0.7551,-0.4358,0.874
1.198408,-0.4716,-0.2347,-0.8607,1.009
1.203345,-0.7868,0.1834,-1.1200,1.381
1.207257,-0.7395,0.2094,-0.9461,1.219
1.212657,-0.6156,0.1795,-0.7681,1.001
1.217532,-0.3672,0.1290,-0.5436,0.669
1.222122,-0.0855,0.1216,-0.1956,0.246
1.228017,0.1453,0.0759,0.1977,0.257
1.232962,0.2243,0.0300,0.5347,0.581
1.237235,0.1441,-0.0478,0.7273,0.743
1.241009,0.0945,-0.3092,0.6145,0.694
1.245805,0.2666,-0.5977,0.3457,0.740
1.250429,0.5883,-0.7605,0.0303,0.962
1.255134,0.9318,-0.8692,-0.3623,1.325
1.260157,1.2086,-0.9165,-0.8114,1.720
1.264652,1.4276,-0.9716,-1.2631,2.139
1.269323,1.5523,-1.0525,-1.6896,2.524
1.274164,1.5627,-1.1268,-2.0861,2.840
1.278941,1.5454,-1.2082,-2.4477,3.137
1.283866,1.5000,-1.2926,-2.8025,3.431
1.288438,1.4606,-1.3421,-3.2542,3.811
1.293874,1.4510,-1.3381,-3.7496,4.237
1.297686,1.4672,-1.3029,-4.1900,4.627
1.302617,1.4878,-1.2326,-4.5663,4.958
1.307282,1.5112,-1.1859,-4.8945,5.258
1.312146,1.5111,-1.1975,-5.1614,5.510
1.316796,1.4632,-1.2089,-5.4164,5.739
1.321612,1.4368,-1.2975,-5.7134,6.033
1.329463,1.4870,-1.4461,-5.9728,6.323
1.331282,1.2650,-1.3474,-6.1697,6.441
1.336152,0.9599,-1.5190,-6.3652,6.614
1.340628,1.0183,-1.8490,-6.5377,6.870
1.344944,1.3599,-1.9909,-6.6462,7.070
1.349667,1.7847,-1.9304,-6.7059,7.203
1.354481,2.0539,-1.6591,-6.7262,7.226
1.359642,2.1246,-1.3645,-6.7444,7.202
1.364088,2.0468,-1.2099,-6.7493,7.156
1.368576,1.7991,-1.2048,-6.6255,6.970
1.374226,1.2444,-1.1991,-6.3505,6.581
1.378746,0.5555,-1.1063,-5.9364,6.064
1.383337,-0.1578,-1.1698,-4.8390,4.981
1.388023,-0.4766,-0.7890,-2.1662,2.354
1.393025,-1.4537,-0.6257,-1.2110,1.993
1.397741,-1.9851,-0.6534,-0.0785,2.091
1.402281,-2.0904,-0.6306,1.1021,2.446
1.406566,-2.2382,-0.7078,1.8871,3.012
1.411387,-2.4067,-0.5965,2.6214,3.608
1.416386,-2.5696,-0.3778,3.3049,4.203
1.420920,-2.6769,-0.1784,3.7380,4.601
1.426006,-2.6743,-0.0844,3.9693,4.787
1.430834,-2.5030,-0.0698,3.9874,4.708
1.435403,-2.2063,-0.1268,3.7531,4.355
1.440295,-1.8621,-0.1098,3.3243,3.812
1.444975,-1.3663,0.1010,3.1408,3.427
1.449609,-0.8453,0.4143,3.2971,3.429
1.454069,-0.4046,0.6760,3.5810,3.667
1.459189,-0.0995,0.7595,3.8788,3.954
1.463548,-0.0258,0.7255,4.0544,4.119
1.468555,-0.1430,0.6124,4.0946,4.143
1.473328,-0.3487,0.4838,4.0784,4.122
1.478223,-0.5451,0.3934,4.0127,4.069
1.482375,-0.7572,0.3355,3.8624,3.950
1.487158,-0.9659,0.3378,3.5561,3.700
1.491884,-1.2417,0.4218,3.0905,3.357
1.497149,-1.5674,0.5837,2.5395,3.041
1.501371,-1.9024,0.8553,2.1565,3.000
1.506458,-2.3061,1.1958,2.1383,3.365
1.510987,-2.7783,1.5820,2.4400,4.022
1.516123,-3.3483,1.8670,2.8440,4.773
1.520828,-3.8523,2.1508,3.1914,5.445
1.525063,-4.1274,2.3787,3.5424,5.937
1.531635,-4.5023,2.3140,3.7598,6.306
1.539738,-4.7215,2.1272,3.8188,6.434
1.540279,-4.8176,1.8106,3.7401,6.362
1.545006,-4.7317,1.4226,3.5567,6.088
1.548782,-4.3613,1.1108,3.2909,5.575
1.554260,-3.8012,0.8710,2.9765,4.906
1.558870,-3.1012,0.7077,2.5712,4.090
1.563808,-2.3040,0.6616,2.1004,3.187
1.568127,-1.5316,0.6330,1.6002,2.304
1.572482,-0.8973,0.5508,1.1869,1.587
1.577757,-0.3942,0.4495,0.8817,1.065
1.582607,0.0088,0.3312,0.7021,0.776
1.586890,0.3041,0.2863,0.6829,0.800
1.592122,0.4358,0.3167,0.8901,1.040
1.596756,0.3705,0.4010,1.2714,1.384
1.601346,0.1781,0.4484,1.8684,1.930
1.606496,-0.1609,0.4230,2.4741,2.515
1.611073,-0.5065,0.2680,2.8984,2.955
1.615652,-0.8023,0.1108,3.1153,3.219
1.620405,-0.9503,-0.0629,3.1423,3.283
1.625205,-0.9539,-0.2129,2.9958,3.151
1.629923,-0.9198,-0.3717,2.6896,2.867
1.635857,-0.8504,-0.4553,2.2606,2.458
1.639370,-0.6756,-0.4982,1.6418,1.844
1.645846,-0.4955,-0.6637,1.1613,1.426
1.648399,-0.3318,-0.8464,0.7722,1.193
1.653560,-0.2134,-0.9946,0.3728,1.083
1.658676,-0.2231,-1.1255,-0.1177,1.153
1.663343,-0.2405,-1.1449,-0.6564,1.341
1.667654,-0.4421,-1.0093,-1.1039,1.560
1.672457,-0.7728,-0.7999,-1.3566,1.754
1.677338,-1.2163,-0.5210,-1.2260,1.804
1.682248,-1.1352,-0.0609,-0.6987,1.334
1.686677,-0.9850,0.3710,-0.3324,1.104
1.691448,-0.9634,0.7342,-0.0750,1.214
1.696205,-0.9907,1.0131,0.1672,1.427
1.701090,-1.0851,1.1768,0.3736,1.644
1.706219,-1.3522,1.1391,0.5705,1.858
1.712020,-1.6541,0.9778,0.8316,2.094
1.715230,-1.8390,0.8501,1.2261,2.368
1.719924,-1.8796,0.7473,1.6842,2.632
1.724920,-1.7747,0.5664,2.0070,2.738
1.729364,-1.5762,0.3712,2.0976,2.650
1.734252,-1.2952,0.2160,2.0859,2.465
1.739143,-1.0544,0.0976,2.0328,2.292
1.743793,-0.9514,0.0871,1.9082,2.134
1.748010,-1.0111,0.2119,1.7937,2.070
1.753866,-1.2506,0.5315,1.8597,2.303
1.758037,-1.6988,0.9778,2.0010,2.801
1.763413,-2.4064,1.4122,2.0011,3.434
1.766963,-3.1121,1.7451,1.9180,4.051
1.771884,-3.6426,2.0296,1.9147,4.588
1.776420,-3.9459,2.3043,2.1981,5.071
1.781835,-4.1517,2.4978,2.7335,5.563
1.786703,-4.2913,2.5139,3.2936,5.965
1.791171,-4.3251,2.3056,3.6910,6.136
1.795431,-4.1194,1.8650,4.0046,6.040
1.800337,-3.7062,1.3306,4.2122,5.766
1.804926,-3.4842,0.7357,4.1840,5.494
1.810154,-3.1337,0.1505,4.1211,5.179
1.814464,-2.9550,-0.4283,4.0225,5.010
1.819118,-2.6881,-0.9047,3.9519,4.864
1.824434,-2.3422,-1.2437,3.6984,4.551
1.830303,-2.0487,-1.5140,3.2425,4.124
1.834548,-1.9401,-1.6991,2.6025,3.664
1.838996,-1.7864,-1.7912,2.0277,3.242
1.843417,-1.8576,-1.8653,1.3779,2.971
1.852477,-1.7780,-1.8589,0.7975,2.693
1.853042,-1.7830,-1.8419,0.0794,2.565
1.857365,-1.7353,-1.9061,-0.4298,2.613
1.862481,-1.4888,-2.0593,-0.7726,2.656
1.867052,-0.3936,-2.0751,-1.0586,2.363
1.871786,2.4032,-1.6581,-1.6081,3.333
1.876587,5.7566,-1.0520,-2.5349,6.377
1.881279,6.6580,-1.1111,-2.9722,7.375
1.886033,6.9411,-1.3518,-3.0727,7.710
1.890325,7.0518,-1.5614,-3.1505,7.880
1.895071,6.1457,-2.1091,-3.0317,7.170
1.900498,4.5690,-2.8406,-2.5930,5.972
1.905687,3.2379,-3.3207,-2.1058,5.094
1.909216,2.5583,-3.4942,-1.7929,4.687
1.914822,2.3917,-3.5865,-1.6849,4.628
1.918872,2.3663,-3.5605,-1.7196,4.608
1.924287,2.2710,-3.4788,-1.7306,4.500
1.928817,2.1500,-3.4791,-1.7239,4.438
1.936754,1.8181,-3.5606,-1.7111,4.349
1.938229,1.8822,-3.5512,-1.7878,4.399
1.942504,2.1543,-3.5273,-1.9399,4.566
1.947415,2.4963,-3.5917,-2.2761,4.931
1.952038,2.8610,-3.7248,-2.7119,5.423
1.956851,3.0801,-3.9635,-3.0656,5.882
1.961978,3.1978,-4.2633,-3.3575,6.299
1.966648,3.2899,-4.4964,-3.5904,6.628
1.971672,3.4646,-4.6771,-3.7584,6.929
1.976077,3.6798,-4.8261,-3.9370,7.234
1.980921,3.8529,-4.8776,-4.1506,7.474
1.985955,3.6658,-4.5175,-4.5422,7.381
1.990594,3.4523,-4.3247,-5.0342,7.481
1.995254,3.7587,-4.8556,-5.0103,7.925
1.999859,4.1346,-5.3718,-4.9500,8.394
2.004096,4.4610,-5.7934,-4.8443,8.771
2.009238,4.7714,-6.0246,-4.6948,9.006
2.014202,5.0724,-6.0442,-4.5325,9.100
2.019001,5.2381,-5.9518,-4.4283,9.081
2.023576,5.2022,-5.8229,-4.4803,9.002
2.029718,4.9816,-5.7724,-4.5664,8.888
2.036510,4.6551,-5.7897,-4.5461,8.710
2.039451,4.4227,-5.8655,-4.4318,8.579
2.042638,4.3112,-5.9231,-4.3356,8.513
2.049707,4.3633,-5.9986,-4.2609,8.554
2.052029,4.5484,-6.0989,-4.1909,8.686
2.056632,4.8872,-6.2210,-4.1331,8.926
2.061525,5.2754,-6.4456,-4.0925,9.280
2.066271,5.4228,-6.6539,-3.8313,9.400
2.070446,5.5574,-6.8336,-3.5222,9.486
2.075234,5.6689,-7.0009,-3.0840,9.522
2.080522,5.9441,-7.1783,-2.2609,9.590
2.084725,6.1076,-7.1036,-1.6151,9.506
2.090141,5.7323,-6.9321,-1.5519,9.128
2.094227,5.0317,-6.8536,-1.6384,8.659
2.099092,4.4765,-6.7886,-1.5791,8.284
2.104254,4.1983,-6.7178,-1.3175,8.031
2.109090,3.9835,-6.5609,-1.0710,7.750
2.113752,3.4597,-6.2614,-1.1561,7.246
2.118395,2.5377,-5.8396,-1.4711,6.535
2.123102,1.4845,-5.3445,-1.7205,5.808
2.129950,0.4607,-4.8290,-1.8447,5.190
2.136123,-0.5631,-4.2847,-1.8728,4.710
2.141834,-1.6756,-3.7133,-1.7665,4.440
2.142371,-2.6499,-3.2073,-1.5015,4.423
2.148463,-3.4482,-2.7269,-1.0811,4.527
2.151294,-4.0781,-2.3575,-0.6140,4.750
2.156174,-4.5060,-2.1819,-0.0659,5.007
2.160799,-4.6123,-2.2955,0.5540,5.182
2.165810,-4.4204,-2.5685,1.2718,5.268
2.169975,-4.0888,-2.7951,2.0132,5.346
2.175147,-3.9124,-2.9298,2.7803,5.623
2.180223,-4.0730,-2.9369,3.5264,6.136
2.184842,-4.3927,-2.6993,4.2249,6.666
2.189680,-4.8468,-2.1565,4.7174,7.099
2.194911,-6.0903,-1.5070,5.0853,8.076
2.199098,-7.7343,-0.8006,5.3651,9.447
2.203713,-9.6361,-0.0616,5.7120,11.202
2.208591,-11.6284,0.6596,6.1733,13.182
2.216223,-13.4780,1.2960,6.5368,15.035
2.227661,-14.8135,1.9904,6.7191,16.387
2.228242,-15.7555,2.4521,6.6648,17.282
2.228723,-16.3201,2.4165,6.2151,17.630
2.232131,-16.5247,2.0316,5.4898,17.531
2.236770,-16.4591,1.3974,4.6514,17.161
2.241158,-16.0554,0.6494,3.8225,16.517
2.246633,-15.0802,-0.0582,3.0810,15.392
2.250816,-12.8921,-0.2634,2.4292,13.122
2.256377,-9.7362,-0.1138,1.7646,9.895
2.263743,-6.3464,0.1127,1.1325,6.448
2.265021,-3.1888,0.2654,0.5331,3.244
2.270484,-0.6766,0.3096,-0.0384,0.745
2.274386,1.1597,0.2002,-0.5237,1.288
2.279533,2.2682,-0.0367,-0.8373,2.418
2.283919,2.6095,-0.2489,-1.0393,2.820
2.288924,2.4594,-0.3854,-1.2191,2.772
2.293982,2.1023,-0.3822,-1.4076,2.559
2.298351,1.8277,-0.1772,-1.5834,2.425
2.303176,1.6600,0.2125,-1.6867,2.376
2.308130,1.4688,0.6544,-1.7549,2.380
2.312873,1.2645,1.0966,-1.7446,2.418
2.317868,0.8440,1.4974,-1.6600,2.390
2.322401,0.3123,1.8190,-1.6117,2.450
2.326709,-0.1648,2.0603,-1.5620,2.591
2.331924,-0.4167,2.2737,-1.5449,2.780
2.336456,-0.5314,2.5215,-1.5406,3.002
2.341343,-0.6784,2.8104,-1.4968,3.256
2.345872,-0.9524,3.1196,-1.5061,3.593
2.350519,-1.2384,3.3781,-1.4121,3.865
2.355244,-1.5655,3.6525,-1.1770,4.145
2.359864,-1.8562,3.8957,-0.7878,4.387
2.364856,-2.2137,4.1534,-0.4538,4.728
2.369441,-2.3991,4.3177,-0.1825,4.943
2.374098,-2.3537,4.4147,0.0422,5.003
2.378886,-2.1261,4.4542,0.1691,4.938
2.383291,-1.8068,4.4447,0.2725,4.806
2.388246,-1.4122,4.3820,0.3724,4.619
2.393268,-1.0148,4.2080,0.4286,4.350
2.398097,-0.6162,3.9788,0.4668,4.053
2.402783,-0.2611,3.7583,0.5550,3.808
2.407607,-0.0170,3.6140,0.6843,3.678
2.412350,0.0903,3.5803,0.7907,3.668
2.417026,0.1159,3.6523,0.8958,3.762
2.422228,0.0276,3.7672,0.9905,3.895
2.426499,-0.1353,3.8754,1.1071,4.033
2.431564,-0.3702,3.9265,1.3044,4.154
2.435930,-0.6092,3.9170,1.5664,4.262
2.440768,-0.7844,3.9674,1.8087,4.430
2.445572,-0.9048,4.0955,2.0604,4.673
2.450211,-1.1286,4.2933,2.2326,4.969
2.455092,-1.3390,4.4669,2.2265,5.168
2.459785,-1.5298,4.5840,2.0572,5.252
2.464531,-1.7376,4.6200,1.8438,5.269
2.469195,-2.0927,4.6312,1.6089,5.331
2.473957,-2.6694,4.6562,1.3992,5.546
2.478352,-3.4775,4.7319,1.2302,6.000
2.483623,-4.3849,4.8494,1.0287,6.618
2.488301,-5.2457,4.9701,0.8532,7.276
2.492975,-6.0629,5.1150,0.8123,7.974
2.497970,-6.8031,5.3169,0.8663,8.678
2.502557,-7.3107,5.4537,0.9370,9.169
2.507290,-7.4911,5.3789,1.0850,9.286
2.512047,-7.3385,5.1665,1.1997,9.055
2.516785,-6.9685,4.8474,1.3587,8.597
2.521679,-6.4666,4.5754,1.6711,8.096
2.526399,-5.9465,4.3052,2.0326,7.618
2.532225,-5.5282,4.0503,2.3796,7.255
2.535774,-5.2568,3.8442,2.7828,7.082
2.540040,-5.3473,3.7429,3.3691,7.345
2.551208,-5.8319,3.7893,4.1013,8.074
2.551758,-6.4775,3.8323,4.6820,8.864
2.554682,-7.1294,3.7902,5.0686,9.533
2.559345,-7.6521,3.6284,5.2600,9.969
2.564208,-7.9186,3.4312,5.2522,10.103
2.568801,-8.0079,3.1646,5.0419,9.978
2.573593,-7.9258,2.8288,4.7070,9.642
